"ID","votos"
"10000000135",16854.5352327099
"10000000142",16854.5352327099
"10000000158",16854.5352327099
"10000000161",16854.5352327099
"10000000163",16854.5352327099
"10000000164",16854.5352327099
"10000000166",16854.5352327099
"10000000169",16854.5352327099
"10000000170",16854.5352327099
"10000000171",16854.5352327099
"10000000172",16854.5352327099
"10000000173",16854.5352327099
"10000000176",16854.5352327099
"10000000177",16854.5352327099
"10000000178",16854.5352327099
"10000000179",16854.5352327099
"10000000180",16854.5352327099
"10000000327",16854.5352327099
"10000000347",16854.5352327099
"10000000348",16854.5352327099
"10000000349",16854.5352327099
"10000000358",16854.5352327099
"10000000363",16854.5352327099
"10000000365",16854.5352327099
"10000000366",16854.5352327099
"10000000367",16854.5352327099
"10000000368",16854.5352327099
"10000000369",16854.5352327099
"10000000370",16854.5352327099
"10000000371",16854.5352327099
"10000000602",16854.5352327099
"10000000603",16854.5352327099
"10000000607",16854.5352327099
"10000000608",16854.5352327099
"10000000609",16854.5352327099
"10000000610",16854.5352327099
"10000000611",16854.5352327099
"10000000613",16854.5352327099
"10000000614",16854.5352327099
"10000000615",16854.5352327099
"10000000616",16854.5352327099
"10000000617",16854.5352327099
"10000000618",16854.5352327099
"10000000619",16854.5352327099
"10000000620",16854.5352327099
"10000000624",16854.5352327099
"10000000721",16854.5352327099
"10000000761",16854.5352327099
"20000000009",16854.5352327099
"20000000010",16854.5352327099
"20000000019",16854.5352327099
"20000000023",16854.5352327099
"20000000024",16854.5352327099
"20000000043",16854.5352327099
"20000000044",16854.5352327099
"20000000045",16854.5352327099
"20000000046",16854.5352327099
"20000000047",16854.5352327099
"20000000050",16854.5352327099
"20000000052",16854.5352327099
"20000000054",16854.5352327099
"20000000059",16854.5352327099
"20000000060",16854.5352327099
"20000000082",16854.5352327099
"20000000083",16854.5352327099
"20000000085",16854.5352327099
"20000000086",16854.5352327099
"20000000119",16854.5352327099
"20000000126",16854.5352327099
"20000000127",16854.5352327099
"20000000128",16854.5352327099
"20000000153",16854.5352327099
"20000000156",16854.5352327099
"20000000157",16854.5352327099
"20000000158",16854.5352327099
"20000000159",16854.5352327099
"20000000160",16854.5352327099
"20000000167",16854.5352327099
"20000000169",16854.5352327099
"20000000170",16854.5352327099
"20000000172",16854.5352327099
"20000000198",16854.5352327099
"20000000265",16854.5352327099
"20000000266",16854.5352327099
"20000000267",16854.5352327099
"20000000269",16854.5352327099
"20000000270",16854.5352327099
"20000000271",16854.5352327099
"20000000272",16854.5352327099
"20000000273",16854.5352327099
"20000000274",16854.5352327099
"20000000277",16854.5352327099
"20000000278",16854.5352327099
"20000000280",16854.5352327099
"20000000281",16854.5352327099
"20000000282",16854.5352327099
"20000000283",16854.5352327099
"20000000284",16854.5352327099
"20000000286",16854.5352327099
"20000000287",16854.5352327099
"20000000289",16854.5352327099
"20000000364",16854.5352327099
"20000000367",16854.5352327099
"20000000369",16854.5352327099
"20000000373",16854.5352327099
"20000000380",16854.5352327099
"20000000381",16854.5352327099
"20000000382",16854.5352327099
"20000000385",16854.5352327099
"20000000391",16854.5352327099
"20000000393",16854.5352327099
"20000000444",16854.5352327099
"20000000446",16854.5352327099
"20000000449",16854.5352327099
"20000000468",16854.5352327099
"20000000474",16854.5352327099
"20000000482",16854.5352327099
"20000000484",16854.5352327099
"20000000485",16854.5352327099
"20000000503",16854.5352327099
"20000000541",16854.5352327099
"30000000004",16854.5352327099
"30000000005",16854.5352327099
"30000000022",16854.5352327099
"30000000029",16854.5352327099
"30000000033",16854.5352327099
"30000000084",16854.5352327099
"30000000085",16854.5352327099
"30000000086",16854.5352327099
"30000000087",16854.5352327099
"30000000089",16854.5352327099
"30000000090",16854.5352327099
"30000000091",16854.5352327099
"30000000092",16854.5352327099
"30000000108",16854.5352327099
"30000000116",16854.5352327099
"30000000117",16854.5352327099
"30000000118",16854.5352327099
"30000000119",16854.5352327099
"30000000120",16854.5352327099
"30000000121",16854.5352327099
"30000000122",16854.5352327099
"30000000123",16854.5352327099
"30000000124",16854.5352327099
"30000000142",16854.5352327099
"30000000143",16854.5352327099
"30000000144",16854.5352327099
"30000000145",16854.5352327099
"30000000146",16854.5352327099
"30000000147",16854.5352327099
"30000000148",16854.5352327099
"30000000149",16854.5352327099
"30000000150",16854.5352327099
"30000000152",16854.5352327099
"30000000153",16854.5352327099
"30000000154",16854.5352327099
"30000000155",16854.5352327099
"30000000156",16854.5352327099
"30000000157",16854.5352327099
"30000000158",16854.5352327099
"30000000159",16854.5352327099
"30000000160",16854.5352327099
"30000000161",16854.5352327099
"30000000165",16854.5352327099
"30000000338",16854.5352327099
"30000000344",16854.5352327099
"30000000345",16854.5352327099
"30000000346",16854.5352327099
"30000000347",16854.5352327099
"30000000348",16854.5352327099
"30000000349",16854.5352327099
"30000000350",16854.5352327099
"30000000351",16854.5352327099
"30000000352",16854.5352327099
"30000000353",16854.5352327099
"30000000354",16854.5352327099
"30000000355",16854.5352327099
"30000000356",16854.5352327099
"30000000360",16854.5352327099
